sessionId	userId	items
235630	33319	22894,35762,35762,22894
235633	9885	5640,5751
235637	27598	40043,40057
235639	19385	29688,36439
235640	6920	23225,23225
235641	32591	25475,25473,41174,41174,25475
235645	28433	17536,24505,25018,25812,22825
235647	111	4792,77,37287
235649	8262	1551,21358
235652	19542	35788,35788
235653	28607	40897,11092,40897
235656	25460	39603,35801,31269,4448,3557,1365,2320
235657	27896	13698,37696,1657,8417
235658	9005	6278,32593
235659	27422	26291,1447
235663	29726	3708,11227,3708,14829,3708,14829
235665	32204	24864,24864
235667	32747	1194,2241
235671	18618	35193,5121,4339,6032,35193,35193
235672	11163	27215,2371
235674	3145	5236,25173,578,6443,1195,13863,32826,38385,38382,39669,38382,14254,38014
235675	31811	10795,94,6719
235677	33606	31989,2666,32547
235678	6181	6225,12881,652,36306,4544,1194,4509,5872,481,6642
235680	15008	2567,35306,22932
235681	15986	17685,14886
235683	30666	23921,34060,34060
235684	12849	9239,158,1754
235685	25965	12005,25443
235689	9447	1001,1677
235690	16110	69,11612,20699,3535,3537,1138,37081,4972,4772
235693	11816	94,729,7233,2550,594
235694	10161	23323,167
235695	371	2330,29598
235697	31475	18471,19272,27580,12745
235701	31810	25175,22932
235703	15285	11264,32903,33893,32903,33893
235705	12737	2694,20528,19668,1194,94,33519,5255,801,9439,3050,8239,13110,910,3399,404,14589,36,801,3050,3050,8239,26027,2402,15
235708	5672	1279,17,12700,17,42,56,12700,75,404,30100,39948,1161,14062,15
235709	4543	9132,31643
235712	21045	1255,698,3003,226,34481,2462
235714	4271	21281,25640,34294,13419,34294,4999,16823
235716	2114	10871,5764
235717	28793	1194,6203
235718	18961	35393,13417,35394
235720	17608	21257,10423
235721	26332	23159,40168
235722	32224	4604,4379,3037
235723	4701	27308,39787
235726	18601	30911,37740,292,39091
235728	31689	10754,15191,15191,6830,4533,14610
235729	630	40590,1369
235730	25990	3873,2241
235734	9013	41138,41138
235735	23462	8142,8143
235738	14889	25644,25643,25643
235741	29351	1240,1852,1447
235743	13469	1266,1267
235744	20622	1991,1255,1271,3396,2472,35520,637
235745	8941	17312,25340
235746	8447	700,1859,18451,19600,4601,27754,26824,1075,305,9434,18451,18264,1859,700,15306,22879
235747	23864	38261,811
235748	23667	7631,2427,31342,525,32660,32660,20327,903,811
235749	12327	23183,30912
235754	10101	13789,18500,657,656,18157,34702,723
235755	9504	30923,30924
235759	26584	4060,11481,19050,1738
235760	12600	698,4625
235761	20288	4121,4383,1856
235762	22587	39124,39046
235764	10999	499,173
235766	30982	5119,1971,40487
235768	26002	34084,25877,39605
235772	22	2785,1257
235773	31473	41036,41039,41039,41036,41039
235774	12604	1890,26013,25603,1890,10492,2446,31451,1741,1657,1240,1852,698
235775	21600	744,12701
235776	94	4829,728,6,1056,6,1739,1423,6,38606
235780	11299	19294,8979,14156
235783	32858	25979,22692
235784	23758	225,9576
235788	8087	3702,16224,15847,3192
235793	24086	38990,32801,12341
235794	26545	1744,7916,1852,9937
235795	10899	32511,4540
235798	29610	1240,22993
235802	6704	30424,2601,309,217,213,214
235809	22794	31611,31612,31611,31611,31611
235810	25293	94,562,6362,1257,1901,94
235811	10848	24625,40261
235814	14284	14250,40945,40945
235815	33090	21764,14614,19379,24473,6152,14616
235816	16394	22701,22702
235819	13303	7721,27,23951
235821	26889	39797,39797
235823	31682	6766,41031,6766,41031
235824	261	729,1399
235826	30869	21109,28577
235830	3142	14243,36068,25554,10642,14243,14242,14243
235831	14085	419,696
235832	19670	30316,11794
235833	25278	39092,38275,22140,39092
235840	22477	37637,5838,37637
235841	20369	15604,652,23663
235842	21507	35933,35933,30837,35933
235845	8952	14984,9328
235849	23549	36226,12650
235850	13559	39024,16111
235855	2533	4036,7849,21816,4050
235858	1330	25058,24041,7767,24041
235861	12154	35314,35314
235864	27603	38364,40046,26366,34942,32351,38164,38364,40046,27678,34565,33385,38364
235865	28506	30932,14479
235866	6531	4310,4311,1629,4311,4310,1629,4311,4310,22497,4310,4311,23886
235867	22772	5210,21358,38581
235870	26629	39673,39674,39673,39673
235871	4205	7977,19690
235874	30542	9277,40845
235877	12365	30955,30955,30955
235883	25315	30772,9610
235884	29983	34235,8262
235885	18677	16481,31945
235888	32972	17078,23432
235889	24134	38489,28239
235890	30995	22735,9271
235892	31216	12533,8172
235893	33232	38334,16073,38334,38230,38334
235896	15398	3510,2157
235899	9549	13369,39585,39585,12018,13369,15099,17393,18901,16440,21104,22460,17393
235900	6472	1194,30425
235903	1238	6799,531
235906	4776	7272,8057,26204
235907	25072	6614,21806,9447
235909	24973	19366,33400,19366
235910	32035	15498,15499,40871,15498,15499
235912	17136	34115,33276,34113,33276
235917	9288	4050,15942,17171,4961
235918	2556	12700,12700
235921	30561	40853,40854
235923	2265	20725,19003
235930	24884	292,35802,292,35802,39091,292,35802,292,35802,292,35802,292,35802,292,35802,31411,37740,292,35802,698,562,16560,5364,13114,20335,13114,552
235932	1169	8569,21361,6546
235934	1557	13001,23379
235935	33057	18380,10943,5210,18380
235936	28361	40286,40287,40286,40287,40286,40287,40285,18943,20733,40284,40286,40287,40286,40287,40285,1887,40284,40286,40287,40286,40287,40286,40287
235943	15297	16051,34306
235944	9047	34164,24392
235945	20394	36356,36356,36355,36356,36355,36356,36355
235946	994	38137,38426
235951	22134	37436,37436,37274,37274,37436,37274,37436,35744,37436,37438,37274,37436,37274,23621,37274
235954	15383	32910,32910
235957	14288	32156,13162,33643,13162
235960	31922	32089,25850
235962	15153	8290,10883
235967	905	535,2411,77,36382,76
235968	25339	41022,41022,20040
235970	19821	15302,388,15302
235973	68	986,987,25007,986,987
235974	27909	40149,37699
235975	25947	24789,11965,24789
235976	3416	25726,6472,19493,7104,9827,40748
235978	24349	698,1255,13075,13075,1255
235979	15711	31342,976
235981	32198	24839,24835,35908
235982	28346	39376,39376
235983	20476	25268,25268,18157,21474,25268
235984	26628	10979,12214,38629
235987	2153	12749,8110
235988	16533	34392,33668
235990	30945	1369,14788
235992	10716	14911,27361,7371,22991,23950
235994	2077	8767,3443
235995	23639	22469,38237
235996	32679	38948,38949,38948,7692,38949,38948
235997	9	35748,31560,15,36479,31560
235998	32151	15302,15302
236002	22958	9280,16742,7140
236003	27456	37130,37130
236005	13804	19419,20340,34561
236006	8	925,94
236010	11115	29435,33923
236011	5749	23779,38958,8922,6366,30370,23779
236013	28354	9359,14204,9359,14204,9359
236014	18089	6775,5599
236015	20835	21100,22295,36634,21100,3356,2872
236016	20910	16069,34231,7274,34231
236020	3659	17153,17154,24114,35156,17153,17160
236022	23355	32090,7849,11095,1635
236024	28229	1871,12471
236026	24543	18343,25720,18343
236027	4017	19408,1409
236029	28277	18995,4240,36965
236031	1755	24820,31047,15604,16689
236032	16430	7376,20943,7793,16457,14745
236033	12559	31191,31191
236034	32188	10400,15586,12887
236035	4860	177,3,11185,40803,8698
236036	28032	41061,41061,17264
236037	10305	28483,28482,6594,4961
236038	9421	5210,10386,25212,2446,10492
236039	9655	17626,17616,9768
236041	20664	36722,36645
236044	31540	28450,19489,19313
236049	29440	17157,39284
236050	12783	29,4741,1107,15857,1911
236051	29588	40621,40621
236052	33038	6472,9857,7104,7795,6588
236054	31867	27016,27016,23632,3225,27016,1258,32179,27016,23341,4886,1260,3225,27016,23341,39264,27016,3230
236056	17588	2079,1595,17954
236057	10847	33737,9678
236058	21789	37238,37238,27521
236060	24202	38933,38933
236062	29751	1871,20317
236066	30064	18969,5786,15418
236072	19460	5599,18334
236073	32896	26133,26133,28300
236074	3293	16998,8906,9678
236075	10276	19255,28453,29532
236078	16845	33924,33926
236079	807	403,9907,4952,5062
236083	20985	11300,13999
236084	25688	39014,37356,2667
236087	16170	12123,1852,4239,3714,4194,3714,4239
236088	2450	7972,8376,17850,23148,7967,10045,11899,39012,8469,6613,11900,30597,29853,10045,10045,9867,10045,17850,23148,31478,27860,7967,10045,9867,29532
236092	11691	36483,1195,1409,26637,3492,2052,3490,30134,40952,31378,3024,27035,33355,26638,14262,35512,1409,1195,36483,30254
236094	22573	3323,29726,3323,2346
236095	299	3044,23511
236098	10964	22081,27890,3959
236102	30284	9488,6873,40279
236106	26204	5504,10116
236108	9297	9323,29532
236109	3475	15167,15168,15167,15168,15167,15168,15167
236112	20634	34532,16343
236113	18063	7888,11623,7888
236115	23498	31566,20026
236116	8316	807,38429,15859
236117	22675	25564,9678
236118	1921	10508,10508
236120	27336	4379,531
236121	30656	25036,2960,3308,8856
236122	22815	681,15879,39658
236127	22313	6470,37535,38186,38618,22166,37534,37536
236128	15394	1375,1412,2751,5011,2751
236129	12786	21334,21334
236130	32289	8649,9723,9676,11362,20428,9676
236135	3453	15116,22174
236136	11917	925,4600
236138	31490	15836,13984,29532
236147	18148	34842,34843,34841,34842,34841,34842,34841
236148	29763	40509,40890
236149	2366	1081,691
236150	23296	9923,4121,2230,4121,1195,28761,20219
236153	10817	29826,3076
236155	14496	10790,1622,32374
236157	29341	1265,5964
236158	811	10233,3250,10233,21828,9309,4696,7714,10233
236159	25512	40041,40041
236160	11133	31902,8223
236161	1057	4264,34742,631
236162	30422	26137,10216,32374
236163	1503	10055,7193
236164	318	1182,26618,16860,1910,1183,1241,1723,6674,27553,5931,15609,6670,5930,11441,6673,21461,12663,17239,16350
236165	12295	6778,40221
236169	24094	36136,33618
236171	20240	3526,19222,34852,37046
236172	29032	40478,9108,6916
236174	27555	1409,1448
236175	20284	32652,15360
236177	30199	3011,13631,1013,26807,1222,2639,3011,3551
236178	18647	30963,30962,35653,35215
236179	24305	16950,880
236182	7620	31073,22535,4714,37630,27430
236185	3107	3382,5960,13784
236189	14818	2351,37477
236191	31273	7120,9388
236192	28073	5904,18492
236193	30603	29384,35365,34276,34276,20779,34276
236199	14575	3427,2287,2478
236201	19190	6667,10783,2446,1054
236202	26163	23572,16082
236203	11880	30459,27383,30459
236204	12348	32323,34537
236206	157	1213,5658
236207	22777	29532,9867
236208	24	1121,2396,5774
236209	29094	10346,37121
236210	18576	31861,35155
236213	30819	9053,18158,9053,2301,1212
236215	2773	13118,3443,18051,13118
236218	33167	8492,10959
236219	13990	29532,9918
236220	23641	38239,18963,38239,10466
236221	31989	24645,27926
236222	6414	24131,19094,19094
236223	26115	34093,12090,29532,10965
236226	14758	19003,33882,39119,19003,19204,17112,17115,41071,19204,33882,39119,19001,40144,39118,19003,33882,38131,33882,6040
236228	30914	17782,1466
236231	25225	32666,38378,32666,38378
236232	9511	2238,1856
236234	33268	4262,16373
236235	31958	4642,12899
236236	33044	4961,4961
236237	30809	40971,10346
236238	32099	7519,5853
236241	11623	30155,8205,30155,8205,30155,30458,30463,30155
236242	15923	30463,33296
236245	4219	23430,22
236247	32778	35274,1161
236249	710	19163,15345,8075,39949,6052,2679
236252	14804	10588,5853
236254	23387	14451,38105,38106,38105,38106
236256	7265	732,851,841,38623,13907,1500,34320,9552,35857,25253
236257	4527	17894,7838,19926,23195,17893
236260	17348	28304,35804
236261	20591	1383,1867
236267	11458	29940,31050
236270	13999	29505,756,8983
236272	3288	3969,4035,3969
236279	24118	21635,32855
236280	31443	698,1195,17930
236281	20642	10499,71,2906
236282	28425	34089,17383,1194,12981
236283	5282	19876,38031
236288	21482	34131,19536
236291	9685	23447,11076,23676
236292	316	3724,2040
236296	24615	5599,8642
236299	21984	8080,12838,588,225
236300	682	1735,2679
236304	16867	35335,34507,23250,35335,11357,35335
236305	20329	4970,30535,59
236308	25685	12994,5030
236315	20443	5430,8191,38139,5430
236316	671	1194,4121,4121
236318	23769	652,1409,22060,13649
236321	18941	4379,1240,2446,720
236323	29262	1412,10007,11772
236326	31189	11522,3824
236327	18173	5759,1202
236328	29554	17136,23703
236330	10875	1744,1409,12865,9985,11766,1409,729,13859,15691
236333	31566	13023,5639
236334	17951	698,729,29523
236336	322	34573,3779,3642,3779,1446,578,1796
236337	23352	1195,1901
236339	33554	14659,7499
236345	2131	10683,26969
236346	27521	1257,12867,1271
236348	17995	725,11952,3145,3147,3152,39332
236351	32798	899,11936
236353	23385	16707,20763,39616,11998,7187,23413,7187,11998,16707
236357	16272	20865,27398
236358	709	9982,10684
236360	20727	14112,14112,37555,22825
236363	24041	39731,38445,1184
236364	27292	30269,30270
236365	2863	5081,5530,3358,28633,7888,15287,6294,15287,8150,5530,5530,4961,9597,6294
236367	31074	2575,6680
236368	23353	38089,38088
236369	26176	2640,9445
236370	20585	10231,25007,445,26,24464,26986,2680,24464
236371	3593	15499,16574
236372	4743	8668,15848,15847,698,4379,12462,12462,27915,19739,32991,21180,20750,36820,4379,4240,4625
236373	22908	6272,271
236375	2744	8628,1083
236379	6714	28552,700,700,28551,28551
236380	19872	36508,36508
236381	8988	5614,1117
236382	18925	5040,7019,3923,3919,12016,5040,29399
236383	18538	33530,35114
236384	10232	9890,5251
236385	33358	32726,24514
236388	1130	6421,27403,30529,6421,7038,21313,34255,7038,4267
236389	878	173,39398
236392	767	9729,4982
236394	30305	1255,729
236395	20223	36232,36232
236396	862	20299,4981,4981,17741,12434,4981,6094,4981,6713
236399	25239	39056,39056
236400	46	5884,18454,4476,20074
236401	1939	24954,29532,11325
236402	33334	1447,4240,1409
236404	28564	18960,23373
236405	17106	14140,5280,5028
236407	22422	29408,39506
236409	20208	2589,21048,41025
236412	1244	14929,10288,39652,23191,6998,8873,23192,7004,6998,24695,6998,8604,7003,15887,12925,14430,13459,6860,6996,12925,15887,7003,7002,5599,6909,7612,6998,7004,23141,6998
236415	32944	4775,30387,13545,20132,20133
236416	19802	26762,10357,10358
236417	31420	18433,29747
236418	11575	652,700,1194
236421	30543	30766,30766,40846,30766
236423	30328	35021,35021
236425	23258	15,1279,2308,34606,647,5853,1140,8628,26117
236426	2485	38781,38781,12038,12038
236428	23683	38272,36541
236431	30516	40836,40837,40836,40837,41034,40836,41034,40836
236432	25811	29032,29032
236434	5020	20228,20229,9531,20228,20229
236436	28268	8462,8462
236437	25477	37179,29540,35664
236439	28621	40357,40356,40357,40356
236443	25277	7201,39325,7201,7201
236444	29320	40553,38165,40553,38165,40553,38165,40553,40553
236446	30206	5241,12282,31957
236447	33098	37261,31279,23735
236450	28690	652,28858
236451	21370	7748,26482,2723,26482,7398,3340
236453	11726	30295,30295,30295,30296,30296,30295,30296,30295,30295,30295,30296,30296,29223,29337,31742,30296,31743,30295
236457	30275	40206,18433
236458	11036	5687,14622
236463	23212	8492,28450,8342
236465	24871	34520,27698,34520,26720,38573,9649,9650,2373,2387,1403,1635,2373,9650,9649,34520,34520,26720,38573,34520,29453,34520
236468	21686	9723,26352
236469	5952	9986,14503
236470	5524	1448,1796,7927,531,6618
236473	2813	13266,13266
236474	26928	40179,40610,40179,40610,16221,40610,40610,16221,40610
236478	27978	37531,35691
236480	33142	12536,16809,5599,11812,16809,6546,5599
236481	24509	2157,21112,3510
236482	32989	8172,7769,8172,28446
236483	27464	40267,11208,38242
236487	30699	40892,34235,34235,40892,6470
236488	26381	10361,8318,26570,8858
236489	12236	31105,30838,31105,30838
236492	33561	25057,25057
236494	26809	14687,8828
236495	23376	29627,29627,38424,29627,29627,29627
236496	21439	38335,5600,19255
236499	22862	21358,3935
236501	17193	6470,7966
236502	2247	23550,27458
236503	26963	30138,28676
236506	32724	39890,12683
236508	33435	9327,8171
236509	32410	30321,15123,26373,10642
236511	21856	23647,30076,19926,17894,17895
236512	7260	27071,23801,31587
236513	31510	7318,15601,11372,15620,32546
236515	20108	21358,32701
236517	28592	27014,27014
236520	10973	39758,14698
236521	32955	10261,4505,2676
236523	23806	38334,38332
236524	10761	19902,7371,16312,36737,9894
236525	29348	30750,26074,30750,30750
236526	28164	34837,33848,36435,36435,36435,36435,30679
236528	21813	37258,30569
236529	18283	8676,3645
236530	32244	6595,16029
236532	16839	22490,22490
236535	32382	27840,28399,28399
236536	20022	1195,1195
236538	29041	18321,4121
236541	29971	40708,40768,40708
236543	1922	17053,6983
236544	30585	40862,40862,40862
236547	9279	28508,7371
236549	4156	7769,6601
236550	23073	40530,40530,32917,37965,40530,37965,40530,32282,40530,37964,40530,37964,40530,32917,37965
236555	6212	9307,20685
236562	11519	29585,19172,21785,26131
236563	11910	24248,5405,6412
236565	5480	8856,25076
236567	23513	9351,4383,16061,4383,4239
236569	6270	33157,21998
236570	27251	9918,6013
236572	18994	35415,29337,29337
236574	20620	2130,30366,25,2130,30366
236575	29744	40659,40659,40659,40659
236576	33641	39485,13101
236577	33365	37121,14914
236578	10987	29784,22128,29374,29784,29374
236579	17767	35666,35666,30494,35666,35666,35666,35666,35667,35667,35666,35667,35666,19720,35666,30494,35666,35666
236582	20283	23796,23796
236583	23642	11208,11208,38242
236584	29122	28272,28272
236586	2050	6637,17274
236587	17288	34229,8800
236589	24577	13793,25299,11149,6470,21961,26827,13371,8871,12989,26827,8871,7795,12989,26827,10082,6470,25299,5599,12989,8195,26827,30771,7612,10082,6470,25299,26827,10082,25299,6470,12989,9520,24572,8198,13371,12989
236590	24865	31208,31531
236592	31029	1184,10471
236597	15447	32331,32331
236600	31355	865,24490,28649
236604	9070	12288,27227,26772,26769,26772,26770,26768,27227,32182,12288,27227,26772,26770,35356,26771,26770,24354,26768,26772,26770,26769,26772,27227,27227,26772,26770,26768,27227,24354,26772,26770,26768,27227,32182,26770,26769
236606	2155	3416,5910
236610	7827	16676,16676,9072,16676,24803
236612	22153	9697,7192
236614	20460	35063,30098
236623	24918	38565,26461,27480,38565,36091,25700
236626	24709	35816,35816,35816
236627	22841	4865,18375
236629	11170	19883,19883
236630	29643	29327,29327
236631	1450	5903,1951,1704
236634	19066	7413,1195,37765,13803,561,15796,562,16560,124,4200,1819,118,119,4098,120,128,2543,1816,13114,36931,13114,543,539,410,537,4200,120,14,11555,13,20830,3714
