sessionId	userId	items
224421	21326	28128,30196
224424	31598	26259,1177
224425	29861	29731,4839,29731,901,21048,25346
224426	28275	31663,40253,31662,35771,35770,35769,31665,36133
224429	7185	14961,3473,931,23672
224432	29386	36704,10576,36704,1758,22098
224433	644	4273,4454
224447	27415	9136,32045,22654,31758,30257,32045,22069
224449	33116	4301,38317
224450	5262	12368,4587,8,863,32732,8,3416,32385,35497,19861,27865,32385
224451	32489	11484,11485
224453	20232	24256,9037,36240,18883,36484,36240,31347,36240
224454	24035	34590,14377,30481
224456	31029	1719,38008,6816
224460	16110	20506,37081,4972,1939,9016
224462	14644	8,814,20699,4587,2951,1431,14517,28949,864
224469	503	21055,19659
224473	19511	383,14588
224475	5264	26129,19820
224476	16652	9931,9931,14454,39279,22090,40225,31087
224481	143	898,7,25748,9326,939
224483	4271	13420,34294,1893,18866,3525,34294,34294,34294,34294,13420,34294
224484	12758	37526,23053
224487	23210	37264,1304,1312
224489	13796	1313,1312,6006
224491	7575	21894,1268,32195
224492	5096	6387,4234
224493	1701	9243,3627
224495	24385	39717,40689
224498	27802	1240,26147,729,18418
224500	149	7,9326,18880,939
224501	30360	1255,4287
224505	12430	21284,25382
224509	32633	4625,23123
224510	14384	21842,2241,5493,7882
224512	4740	24521,3628,29890
224516	5008	19539,652
224518	28109	9691,20011,23326,5199,1203,3599,633
224521	16244	21048,15926,26,9016,7
224523	13842	13891,22598
224525	26689	17927,15070
224526	20727	37553,14112,25018,29602,37555,37553,37554,14112,14109,37554,14112,37554,14112,37555,37554,14112,37554,14112,36396,22825
224527	25307	13557,16382,13557,1203,39107,13557,13506,1075,39107
224528	6961	23288,23289,23288
224529	19757	13131,10798,20599,18030
224531	999	2583,3383
224532	1150	2583,3383
224533	31074	5662,4521,2723,5880,700,1194,2083
224537	3731	810,19048
224538	33301	2925,4504,3365
224539	18992	4096,611
224540	18974	19653,35406
224542	20299	20171,20702
224547	27066	10375,9271,20213
224548	709	15714,2298,5374,2019,3650
224549	30036	13315,4358
224551	21778	17879,13888
224554	30466	40825,40825,17313,40825
224555	25993	30576,39439,7967,39439,7967
224556	23614	652,698
224567	23397	39397,38107
224568	30405	6933,8624
224570	31602	25720,31683
224572	6081	6902,26828,7769
224575	27856	26715,34724,34818,25736,40131
224576	7392	8507,10944,6283,14721
224577	20636	36516,21984
224578	33003	7972,15475,41193
224582	28046	21451,23468
224583	27043	3220,7662,1279,13315
224586	29507	7568,8172
224587	20498	5504,5599,10018
224588	2777	35494,16703,35494,13167,16703,27812,27059,16703,26288,13157,9451,17425,17015,13152,35494,27812,27059,16703
224590	30801	8688,19186
224600	30699	40892,40893
224601	28733	7104,6767
224604	9493	35226,14718,14215
224608	3142	13380,25553,40258,14243,25554,25553,40902,14243,25553,25554,14242,15786,38957,25553,30321
224609	31613	11608,27043,30317
224611	31445	24241,6655,8250,8251,7485,12401,960,2341,22611,20075,22567,22912,17626,20045,15749,20078
224614	22268	11154,9795,12332,32820,37521,10327
224615	9969	7958,7697
224616	29111	21571,6597,3447,21975,6597,5664,6597,10467,21571,6597,3447,22462,19953,31492,16756,32114,6597,3198,7697,30596,7697,3198,16984
224618	30901	27975,41064
224619	22419	38343,4036,7591,38343
224620	1615	16102,12098,40145,12769,14646,7797,8622
224621	9064	12077,30339
224626	2634	31686,36250
224633	21804	7769,40898
224635	23118	10381,29532,36958
224636	19050	5686,35484,34976,20708
224638	22948	6472,10369,21389,16498,10302,19403,7224,6472
224641	32742	33380,24938,34757
224643	17419	21358,14530,9290,14530,16563,1657,21581,9290,21358,34133
224645	21406	6401,12112,37941,658,657,19420,13741,34541,17858
224647	10055	8905,28009,9700
224650	33387	6742,6287,35025,15765,19213,11655,7318,9485,25264
224652	2849	37444,19055
224654	32375	41150,33474,23110,23717,38253,38253,23717,41150,22395
224655	23355	6595,1549
224658	1572	13335,30659,30659,13335,8457,24584
224659	25269	39082,39814,39815,39083,39815,40785,39082,40785,40089,39082,39814,39815,39083,39815,39814,39082,39084,40469,36448,21981,36449,36448,40469,39082,39084,39082,40469,36448,36449,21981,39082,4049,39082,39814,39815,39083,39815
224660	11860	16473,27410,30233,30322
224661	31035	12409,8866
224663	24871	9649,34520,21573,34520,34520,9649,31015,21631,9649,34520,36849,21099,9649,34520
224666	20754	15845,30272,4383
224667	3208	7611,6910
224671	30995	11016,29680,21934
224672	10492	17700,20251,37431
224673	27057	39592,39869,27378,38149,24724,39592,39869
224676	31189	16970,1621,931,3824,40986
224678	271	37401,8925,21485,10162
224679	25982	39436,39434,39436,39435,39434,39436
224680	10902	14290,5598,6637,5599
224683	26429	1447,1195,3198,21358,37021
224684	27110	7371,10346,31048,20157
224685	18961	13417,36009,13417,35393
224686	27829	10917,12724
224689	33537	9321,4169
224695	26213	39528,39529,39528
224698	33001	23468,7140
224699	5318	3602,2780,15663,24743
224700	2864	4121,2961,18723,13413,22771,25914,13413
224701	24877	4889,14798,14798,9080,14798
224702	25817	12412,4937,3935,2667
224703	20016	1319,29166,9946,1671,9249,7395,3845
224704	19786	25539,14390,5967
224705	6670	1448,1409,3646
224707	19552	35796,35794,17717,1573,17717,35796
224708	30282	37615,1681,698,9553,16426
224713	7266	37516,23810,22824,23596
224714	22808	13190,26737,7583
224715	15346	15604,8763,3443,21721
224716	30328	35021,35022
224717	28266	29283,18708,7047,30047,2427,389
224721	5770	24398,21909
224723	30263	36932,30234
224724	11962	6435,4524,6427,6318,14173
224726	6996	28676,21696
224727	12977	22383,13129,903,27956,404,342,40,39,46,26677,47,45,44,391,38864,30366,6949,17144,876
224734	20637	7612,35946
224735	15769	21602,9890,41186,15369,5860,21602
224736	30920	11835,6156
224737	13395	32790,20902
224739	24226	39722,38530,39722,34142,21358,2387,7803,39014,1535,5786,1549,16486,38530,34829,38532
224740	22174	26227,894
224742	654	2012,1027,36301,36301,5077,10198,2703,36301
224744	1385	7562,7561
224746	23016	12585,94,14517,40193,15302
224747	14758	35662,19001,33882
224749	13679	20701,20702,20702,20702
224750	14988	1446,877
224751	11558	30174,250,246
224752	10162	16818,32382
224755	4401	17572,4060,16213
224756	10831	29154,15092,15093,16940
224757	32297	41146,41146,38214
224759	16020	13068,16391,11465,11464
224761	25978	30820,30820
224763	19875	13208,36036
224767	29751	15536,3809
224768	8395	720,1657,2446
224770	13759	9418,17367,3168,20622
224771	13192	36242,5210,8172,29090,8172,5210
224773	13617	7573,15133
224774	32359	167,21633,25800,167,1945,15891,6249,2466,167,861,3006,698,4379,6309,12887,698,167,2466,167,30037,2463,4379
224776	21625	14661,5210
224777	32437	23710,24223
224788	18761	35290,18084,9460,35290
224789	14694	32644,24730,32644,16260,24730,32644
224790	28998	24938,40819,40819
224794	9447	1867,59,3308,14303,9920
224795	28888	34172,13212,6371,5600,36362,5600,7770,9865,5600,25329,6473,15170,5600,5600,20425,5600,6371,40448
224798	15829	36289,33629,4242,566,34692,33629
224799	33461	10588,18491,17734,2316,1913,1484,21495,10588
224801	24890	39526,24598
224802	3271	725,22278,14631
224804	10028	1832,1654
224805	15085	2241,35556,33946,21506,33946
224806	3593	5854,28618,10531,3143,40468,1533,94,4379,33174
224807	26362	37518,17002
224810	5214	21707,30743
224811	2012	5907,1525,3576,15643,11580,11581,1525,11579,3576,5907
224815	22293	35460,37517,35460
224816	7601	24421,37049
224817	32448	40704,6884
224818	27503	5210,6939,10931,22730,11928,8172
224819	32396	6909,16132,9372,38172,18199,16132,37816,6906,9372,37973,37816,40395,9372,40395,5599,10651,6371,29316
224820	12815	31415,36753
224822	7163	2906,742,19602,7189
224823	1905	11844,10119
224827	30670	11125,7769,11125
224829	32220	28676,38401,39598
224830	14205	15302,3220,3529,3530,20094,41186,801,24290,15302
224832	15846	28557,3340
224834	24484	945,11522,1383
224837	21615	17496,2237
224838	26082	790,12375,39955,16970,14588,17372,1625
224843	7475	24170,6203,5287,21618,2948,6203,480,72,3329,9,7489,26807,1312,1313,36128,71,4895,24413,19780,24170
224846	2090	12561,13573,17469,13575,13579,13580,13578,13579,13580,12561,17469
224847	20846	27480,34767
224848	1756	2449,3714
224852	5968	7023,6703,2906,481,478
224853	28567	10539,40340,3446,40339,3446
224854	4465	945,5398,94,1194,4768,3798,19463,1690,23322,2573,1217,418,1194,94,26
224857	24343	12992,6767,22483
224859	2894	2827,3994
224861	12017	21168,23415,15051
224862	27535	40022,38349,40022,38349,40022,40022,34888,34384,38349,40022,38349
224870	27053	33378,29505,3535,2684,33378,33378,898,20250,4552,4358,33378,33329
224871	18318	5301,6663
224875	16526	9378,32868,6814,21048,855
224877	3959	22227,9649
224879	32991	28210,38851,28210,26749,38850,28210,28210
224881	22463	10815,17595,22448,5557,21273
224882	18665	260,4874,35398,33330,16986,12273
224884	32395	41155,41155
224885	572	20814,11589
224886	23774	33598,38322,38320,37060,38320,20040,33598
224887	27594	39665,39501
224892	31005	40954,40954,40954,40954,40953,40954,40954,40953,40954,40954,40954,40953,40953,40954
224893	5826	24986,25024,1195
224895	30893	37548,5850,11003,40219,11991,5548,22590
224896	504	25779,13812,13812,7756,33516
224898	3385	17963,17963,17963
224901	26781	806,3618
224903	27417	29756,4385,190,8253,8253,8976,21029,17748,12881
224904	1411	16760,12519
224906	32226	1856,4240,10240,10244,10244
224911	26241	35761,25023
224912	30945	14788,2676,38944,11771,1457,2245,9067,1986,37059,6219
224913	32783	2238,21911,17590
224914	6764	30086,5793,30086,5793,5793,9426,30086
224918	9806	38563,26387,40000
224919	1325	11321,6875
224920	13460	31953,16914
224921	21188	36892,36892
224923	28433	36860,14109,14110,24345,9751
224924	27567	3362,2651,8915
224925	4419	18258,2341
224927	8272	29894,25537
224928	16490	27856,1163,32330,30902
224929	26472	15407,9689
224933	20358	68,31038,75,647,11243,30366,26
224935	8014	25097,23128,25232,14507
224937	9608	7092,27532
224942	10964	32284,33838,700,21504,4416,1927,3341,4521,3030,32284,684,9583,21001,652,17748
224944	24567	38733,2992,38733
224945	7384	12297,6381,5053,11611,11408,1424,15330,24021
224946	17292	19517,13449,10045
224947	19780	40220,8434,1744,578
224948	30891	12090,22144,39932,18727,9323,29532,17166
224949	19273	31197,28667
224953	30652	23888,21048,3221
224957	29706	4933,1242,19028,2613
224960	24851	4345,4346
224963	59	1852,1195,23839,23023,23582,34185,1195,4379,4379,1195,34185,23840,337,31242,23023,6951,34185,34185,6292,37137,23840,22985,37137,23107,23399,37137,23467,8926,37137,37137,23582,34185,23840
224964	10879	14501,29230,15179
224965	1608	15571,9306,7174,94,5868,94
224969	25619	29356,39639
224971	22085	20769,19078,29744,37952,20769,17610,21691,20601,37412,20769,37952
224973	31834	14959,13905
224974	23764	7682,1446,1447,4379,15587,5582,10675,15633,4765,4379,1447,1446
224976	28824	1893,11920,35594
224980	11807	4978,40626,16562,1890,14760,2446,9639,1271,94
224983	21237	725,12692,31628,31628
224984	28438	16638,4565,15065,5030,8854,38137
224985	24604	38756,9074,27145,2777,30034,21271,725,725,27401,725,38757
224987	26587	39749,6496,39749
224989	1951	13686,27079,7972,9871
224991	14261	20670,2076,945,9378,16389,40
224993	12437	18008,1753,5146,26308
224994	27814	6599,26354,12128
224996	17245	6320,19303,6320
224999	16163	11967,3378,9405
225001	25923	28361,16758,3446
225002	11153	6131,11171,2026
225003	24093	7859,1629
225004	23353	38088,38089,38089,38088
225006	18942	16131,39787
225007	33098	15101,15101
225008	21031	7630,5854
225011	27862	15641,22950,11140,12979
225012	1238	6799,1257
225014	13005	31570,29707
225018	30436	11659,17104
225022	23168	1267,10234,33396
225025	905	77,36382,40984
225028	33055	33621,31949
225034	18989	27729,35412,27729,35409,35410,17612,7254,35411,27729,36007,35410,35409,27729,27729,35412,35409,35411,27729,36007,35409,6062,35409
225035	31528	6835,12450,1410
225036	29052	22407,22265,15313,4077,22407
225037	1521	27152,7980,30415,12582
225039	33346	15926,9016,7,11464
225042	740	27963,4296
225044	7775	24714,27576
225045	32453	698,10845,19357,15039
225046	31986	21048,811
225049	31500	5423,24747,41046,5423,41046
225051	16924	10240,19590,1744
225052	1414	9571,19597
225055	22173	38759,37456,38759,37456,38759,37456,32976,24635,37457,37456,38759,37456
225057	2259	35277,35277,35277,11215,32365,35277,28972,15301,19150
225058	22960	2056,33020,4814
225059	5814	473,268,4674
225060	15469	11433,21488,18590,11433
225061	24970	3969,1856
225063	6981	23332,4258
225064	26350	3565,7619
225065	21168	8659,11576,9985,23498
225066	25449	4981,4207,6458,4981
225067	16184	13117,32261
225068	21240	1271,15008,1409,1409,18321,1195,7413
225069	31838	33242,32827,31456
225071	38	24398,32518
225073	1948	9851,9851,9851,5190,9851,9851,9851,9851,9851,5190,9851,19557,9851,5190,1669,17956
225074	733	1255,1409,25670,729,1255,37120,4267,4107,4260,23268
225076	25564	39252,39515,39252,35251,39252,39252,39252,35251,39252
225083	24436	39960,31704
225086	17952	1903,40,46,47,45,44,39,8984,33814,8167,5064
225089	2600	4240,15948,729,729,2241,21842,41213
225090	26878	698,562
225092	31729	285,29583
225093	14500	5295,1257
225094	3939	801,12446,20293,865,40193,17380,939,3035,40193,1386,25799,20293
225095	32806	14249,13477,21995,11392
225096	17415	481,2620
225100	17057	5653,12752
225101	31715	1991,35629
225103	14812	7161,23205
225104	29182	9842,37218
225105	29079	4107,4263,12686,4267,20847,2834,4215,28868,2170,20104
225106	10161	27216,1110,4279,7234,40585,25007,987,11169,42,8693,25007,2402,2684,8693,25007,909,7,15012,55,75,24490,48,925,4079,1027
225107	33264	10594,609
225108	31031	10013,29217,20163,14256,29215,14256,29217,7218,6840,7218
225115	15254	38124,25989,28946
225117	92	5993,593,729,1409,12865,1409,729
225118	10758	29791,30935
225120	16376	2170,33744
225122	19083	35499,12431,128,4200,121,1818,35499,26358,35499,19654,35499,1816,35499
225123	26773	576,31456,7526,130
225124	28014	3406,7520
225128	24064	21535,9720,12401
225129	24050	21734,32818,25964,26283,2230,39583,40839,26418,21734
225130	4442	33340,40715
225133	22	2330,2733,2734
225134	17643	698,1744,1627,34492,13594
225136	11827	863,10852,16013,36
225139	32821	30250,12892
225141	11998	4450,8924,4450,8924,4450,4382,11344,4450,10137,25424,4450,166,4450,12843,12843,25424,4450,27528,4450,4450,31338,4450,4450,4450,166,4450,25424,166,10122,25424
225143	766	6532,11242
225145	32770	4815,23968,31670,3714,3886,2449,427,426,3822,1053,616
225146	31891	14086,19350,14086
225147	16000	39339,21541
225151	8410	99,3180
225152	11355	16774,5251
225154	7738	2620,71,36321,4436,144,3874,2906,481,20993,1016,18134,1792,4111,1147,2591,304,3011,13269,2574,1013,2400,8904,36321,7552
225156	26192	39050,34238,39050
225159	3891	5181,173
225160	31795	2340,94
225161	31276	15507,15586
225168	14979	37197,15302
225169	13056	8365,23323
225170	31897	12133,11750
225171	18435	38298,35038,35038,38298,35038,38298,38298,35038,35038,38298,27342,38298,38298,35038,35038,38298
225172	24814	10021,12656
225173	30316	7047,1277,394
225175	7865	24875,24875
225182	17422	28870,28870
225188	17305	3450,906
225189	20223	36233,36232
225190	10044	19370,28131
225191	3830	17240,16173,16172
225192	1286	7117,13144,7117
225194	9297	5504,5504
225196	31303	11432,1744,4625,21844,16223,15330,24021,20751,22375,31034
225197	31682	41031,7000,29142,41031,41031
225200	20669	481,4509,7703
225202	19756	36545,5665,36545,5665
225203	4911	18889,15855,20069,18889
225209	19276	35634,36023,35634
225212	21674	37171,37171
225214	31510	33083,20864
225215	8322	39139,39139,39139
225217	10729	29058,29058,29058,29058,23162,29058,23162
225220	26549	38073,37470,38073
225221	31364	6887,6636,27334,6636
225222	23656	39762,35128,33327,35128
225223	31823	6371,13453,10413,6371,11284,13453,15468,6371,36755,23825
225224	8171	3609,3609
225225	10269	28445,28444
225228	1323	39361,41158,41053,39361
225230	7213	23724,23724,23722
225231	33367	31284,31284
225232	31852	41093,41093,41093,41093,41093,41093
225233	8921	36208,3198
225234	25153	3352,19233
225235	25186	9597,5080
225236	12346	12939,2374,25003,1546,5227,22204
225237	10765	29097,39315,12307,29097
225239	31212	40988,40365,40988,28624,40365
225241	28378	39695,39695
225243	13363	5506,13828,30585,5507
225248	28226	1901,1194,19600
225250	4266	10018,7958
225251	18544	4421,8387,6203,8742,481,9587,8387,21083,507,2174,1194,29306,1549,26602,8843,26602
225258	28812	31022,33076,40424
225261	24442	8104,5981
225265	19709	5707,7124
225267	26718	14697,15122
225269	21722	5599,7367
225270	18438	15178,13520,35039
225271	5252	27458,7767
225272	22893	31131,28345,15133,10325
225273	27133	28614,11858,6966
225274	26917	36610,34274,36757,22329,36757,36757,14507,21358,6594,38430,6594,21358,40114,36757,36757
225275	19729	35937,35938
225280	23554	15457,29984
225281	30722	30949,30949
225284	23084	13025,10317
225287	3878	17896,16289
225289	28668	13107,13950
225299	22367	34076,21969,37578,37578,37579,37578,11803
225300	24968	14651,15147
225302	31429	25103,29797
225306	24669	7124,27826,13014,40616,10362
225308	31155	10387,10385
225311	15356	15547,31915
225312	29636	40629,40169,40629,40629,36339,40629,40169,7523,5241,5241,40629,40629,40629,40629
225315	29957	546,454
225318	9725	17023,17023
225322	32279	40343,14824,28381,28381,31430,28381,28381,39562,36746,35576,13695,17529,28381,17529,14824,28381,28381
225323	10852	4419,21949,4061,23575,13135,30917,37772
225326	30585	41008,41008,40862
225327	16251	38879,34016,20111,34016,38879,38879
225330	29763	40508,40890
225333	33223	7772,11222
225334	32992	33314,23279,33314
225335	5560	6904,22122,36869
225336	1143	14310,6484,6485,6484
225337	25188	39035,15702,39035
225338	6212	10993,9307,20685
225340	23823	6595,7968
225342	32632	38696,16451
225345	31960	41110,5530
225348	14702	651,11194,6500,4212,1757,2496,652,36306,35348,2665,1303,2665,10511
225349	1349	94,1446
225351	26375	21677,21696
225356	32031	25770,698,2676,5699,5705,5699,5705,2739,31817,5699,5705,17401,7608,1391,4340,1480,5705,5699,5705,5699
